Metadata File,Validation Status
10.1016:j.snb.2019.126822_metadata.json,OK
10.3389:fchem.2022.1036683_metadata.json,OK
10.1007:s42452-020-2748-6_metadata.json,OK
10.1007:s00542-018-4200-z_metadata.json,OK
10.3390:mi12091062_metadata.json,OK
10.1002:slct.201800544_metadata.json,OK
10.1016:j.cej.2021.129592_metadata.json,OK
10.1002:elan.202060215_metadata.json,OK
10.3390:s18124302_metadata.json,OK
10.2116:analsci.20P415_metadata.json,OK
10.1021:acssensors.1c01035_metadata.json,OK
10.1016:j.ecoenv.2021.112444_metadata.json,OK
10.1007:s10008-018-4009-9_metadata.json,OK
10.1039:C3AY42172D_metadata.json,OK
10.1039:C9AY01275C_metadata.json,OK
10.3390:bios12050319_metadata.json,OK
10.1016:j.microc.2022.108079_metadata.json,OK
10.1016:j.bios.2005.04.008_metadata.json,OK
10.1002:asia.201801585_metadata.json,OK
10.1016:j.scitotenv.2022.159249_metadata.json,OK
10.1016:j.scitotenv.2022.159091_metadata.json,OK
10.1007:s00253-004-1701-8_metadata.json,OK
10.1021:acsami.2c04645_metadata.json,OK
10.1016:j.snb.2019.126891_metadata.json,OK
10.1016:j.snb.2021.130789_metadata.json,OK
10.1039:c9me00156e_metadata.json,OK
10.1007:s10895-019-02350-y_metadata.json,OK
10.1016:j.electacta.2022.140065_metadata.json,OK
10.3389:fmars.2021.698102_metadata.json,OK
10.3390:polym14163392_metadata.json,OK
10.1016:j.aca.2011.02.020_metadata.json,OK
10.2116:analsci.19P296_metadata.json,OK
10.1016:j.electacta.2012.10.012_metadata.json,OK
10.3390:catal12070679_metadata.json,OK
10.1002:slct.202002594_metadata.json,OK
10.3390:s19112596_metadata.json,OK
10.1016:j.snb.2019.03.059_metadata.json,OK
10.1039:C8AN01676C_metadata.json,OK
10.1039:c9an02215e_metadata.json,OK
10.1021:acsami.2c08500_metadata.json,OK
10.1016:j.microc.2019.104195_metadata.json,OK
10.1021:acs.langmuir.8b03335_metadata.json,OK
10.1016:j.microc.2019.03.040_metadata.json,OK
10.1016:j.aca.2016.03.011_metadata.json,OK
template_metadata.json,"Missing: access_right, license"
10.1016:j.talanta.2015.04.006_metadata.json,OK
10.1016:j.saa.2019.117592_metadata.json,OK
10.3390:s19163452_metadata.json,OK
10.1021:acssensors.8b00781_metadata.json,OK
10.1007:s11783-022-1594-8_metadata.json,OK
10.1016:j.snb.2019.126999_metadata.json,OK
10.1016:j.watres.2019.114883_metadata.json,OK
10.1021:acsomega.9b00559_metadata.json,OK
10.1016:j.talanta.2003.11.040_metadata.json,OK
10.1016:j.chempr.2022.05.010_metadata.json,OK
10.1021:acs.est.1c05363_metadata.json,OK
10.1016:j.saa.2022.122021_metadata.json,OK
10.3390:mi12121492_metadata.json,OK
10.1016:j.bios.2012.08.012_metadata.json,OK
10.1016:j.talanta.2020.122023_metadata.json,OK
10.3390:ijerph192013240_metadata.json,OK
10.1007:s00604-018-3175-x_metadata.json,OK
10.1016:j.snb.2021.131021_metadata.json,OK
10.1016:j.scitotenv.2020.138447_metadata.json,OK
paper2_metadata.json,"Missing: license, open access without license"
10.1016:j.microc.2021.106949_metadata.json,OK
10.1016:j.microc.2021.106809_metadata.json,OK
10.1039:C8DT03964J_metadata.json,OK
10.1016:j.aca.2022.339543_metadata.json,OK
10.1016:j.foodchem.2018.07.041_metadata.json,OK
paper1_metadata.json,"Missing: license, open access without license"
10.1021:jf050226r_metadata.json,OK
10.25135:acg.oc.76.20.01.1530_metadata.json,OK
10.1021:acssensors.1c01302_metadata.json,OK
10.3390:plants9101310_metadata.json,OK
10.3390:s21010299_metadata.json,OK
10.1002:jctb.6803_metadata.json,OK
10.3390:polym14010190_metadata.json,OK
10.1016:j.bios.2015.11.043_metadata.json,OK
10.20964:2021.08.42_metadata.json,OK
